sensor_id,x,y,time,temperature
0,-0.5,-0.5,4.5440000000000005,0.22935099590708863
0,-0.5,-0.5,4.6080000000000005,0.2291567317886448
0,-0.5,-0.5,4.672000000000001,0.22895481427869194
0,-0.5,-0.5,4.736000000000001,0.22874540382710284
0,-0.5,-0.5,4.8,0.22852865771588954
0,-0.5,-0.5,4.864,0.22830473014059122
0,-0.5,-0.5,4.928,0.22807377228896517
0,-0.5,-0.5,4.992,0.22783593241704858
1,0.333,0.333,0.0,0.4855368951540794
1,0.333,0.333,0.064,0.4844527934416194
1,0.333,0.333,0.128,0.48335796833729483
1,0.333,0.333,0.192,0.48225304449801853
1,0.333,0.333,0.256,0.48113862195235296
1,0.333,0.333,0.32,0.4800152770777593
1,0.333,0.333,0.384,0.4788835635369013
1,0.333,0.333,0.448,0.4777440131727718
1,0.333,0.333,0.512,0.47659713685079735
1,0.333,0.333,0.5760000000000001,0.47544342519940636
1,0.333,0.333,0.64,0.47428334913821235
1,0.333,0.333,0.7040000000000001,0.47311736003641247
1,0.333,0.333,0.768,0.47194588937119075
1,0.333,0.333,0.8320000000000001,0.4707693478697812
1,0.333,0.333,0.896,0.46958812426937724
1,0.333,0.333,0.9600000000000001,0.46840258394537493
1,0.333,0.333,1.024,0.46721306769752236
1,0.333,0.333,1.088,0.4660198909451213
1,0.333,0.333,1.1520000000000001,0.4648233434947378
1,0.333,0.333,1.216,0.46362368994167663
1,0.333,0.333,1.28,0.4624211706764261
1,0.333,0.333,1.344,0.46121600340324204
1,0.333,0.333,1.4080000000000001,0.4600083850428679
1,0.333,0.333,1.472,0.4587984938810876
1,0.333,0.333,1.536,0.4575864918325179
1,0.333,0.333,1.6,0.45637252670765016
1,0.333,0.333,1.6640000000000001,0.45515673439473026
1,0.333,0.333,1.728,0.4539392408923746
1,0.333,0.333,1.792,0.4527201641511612
1,0.333,0.333,1.856,0.45149961570141034
1,0.333,0.333,1.9200000000000002,0.45027770205948503
1,0.333,0.333,1.984,0.44905452591626366
1,0.333,0.333,2.048,0.4478301871193976
1,0.333,0.333,2.112,0.44660478346608323
1,0.333,0.333,2.176,0.4453784113259649
1,0.333,0.333,2.24,0.44415116611496036
1,0.333,0.333,2.3040000000000003,0.44292314264073146
1,0.333,0.333,2.3680000000000003,0.44169443533963926
1,0.333,0.333,2.432,0.44046513842356616
1,0.333,0.333,2.496,0.4392353459532552
1,0.333,0.333,2.56,0.4380051518529314
1,0.333,0.333,2.624,0.4367746498790968
1,0.333,0.333,2.688,0.43554393355456555
1,0.333,0.333,2.7520000000000002,0.43431309607711854
1,0.333,0.333,2.8160000000000003,0.43308223021061815
1,0.333,0.333,2.8800000000000003,0.43185142816504574
1,0.333,0.333,2.944,0.4306207814707148
1,0.333,0.333,3.008,0.4293903808508659
1,0.333,0.333,3.072,0.42816031609594907
1,0.333,0.333,3.136,0.42693067594213496
1,0.333,0.333,3.2,0.4257015479559589
1,0.333,0.333,3.2640000000000002,0.4244730184264711
1,0.333,0.333,3.3280000000000003,0.4232451722658256
1,0.333,0.333,3.3920000000000003,0.4220180929188908
1,0.333,0.333,3.456,0.42079186228217463
1,0.333,0.333,3.52,0.41956656063213427
1,0.333,0.333,3.584,0.418342266562761
1,0.333,0.333,3.648,0.41711905693220036
1,0.333,0.333,3.712,0.41589700681806024
1,0.333,0.333,3.7760000000000002,0.4146761894809936
1,0.333,0.333,3.8400000000000003,0.41345667633609023
1,0.333,0.333,3.9040000000000004,0.41223853693157864
1,0.333,0.333,3.968,0.4110218389343268
1,0.333,0.333,4.032,0.40980664812162415
1,0.333,0.333,4.096,0.40859302837872913
1,0.333,0.333,4.16,0.40738104170168266
1,0.333,0.333,4.224,0.40617074820490157
1,0.333,0.333,4.288,0.40496220613308326
1,0.333,0.333,4.352,0.40375547187698235
1,0.333,0.333,4.416,0.40255059999264103
1,0.333,0.333,4.48,0.40134764322367555
1,0.333,0.333,4.5440000000000005,0.40014665252625725
1,0.333,0.333,4.6080000000000005,0.39894767709644213
1,0.333,0.333,4.672000000000001,0.39775076439953316
1,0.333,0.333,4.736000000000001,0.3965559602011831
1,0.333,0.333,4.8,0.39536330859996927
1,0.333,0.333,4.864,0.39417285206119074
1,0.333,0.333,4.928,0.3929846314516655
1,0.333,0.333,4.992,0.39179868607531987
2,-0.75,0.75,0.0,0.027051846866350426
2,-0.75,0.75,0.064,0.027616917398490187
2,-0.75,0.75,0.128,0.02818266462213989
2,-0.75,0.75,0.192,0.028746292276733056
2,-0.75,0.75,0.256,0.029299952093762946
2,-0.75,0.75,0.32,0.02983468219674753
2,-0.75,0.75,0.384,0.03034501061958515
2,-0.75,0.75,0.448,0.030829566762257978
2,-0.75,0.75,0.512,0.03128969999738459
2,-0.75,0.75,0.5760000000000001,0.03172804924671931
2,-0.75,0.75,0.64,0.03214761067031651
2,-0.75,0.75,0.7040000000000001,0.03255124863403031
2,-0.75,0.75,0.768,0.03294148630998423
2,-0.75,0.75,0.8320000000000001,0.03332044744597648
2,-0.75,0.75,0.896,0.03368987079587126
2,-0.75,0.75,0.9600000000000001,0.03405115438488786
2,-0.75,0.75,1.024,0.034405408004372945
2,-0.75,0.75,1.088,0.03475350391942601
2,-0.75,0.75,1.1520000000000001,0.03509612176076089
2,-0.75,0.75,1.216,0.0354337865080345
2,-0.75,0.75,1.28,0.035766899810409994
2,-0.75,0.75,1.344,0.03609576542147848
2,-0.75,0.75,1.4080000000000001,0.03642060966622052
2,-0.75,0.75,1.472,0.036741597821639674
2,-0.75,0.75,1.536,0.03705884718728711
2,-0.75,0.75,1.6,0.037372437498738
2,-0.75,0.75,1.6640000000000001,0.03768241921938017
2,-0.75,0.75,1.728,0.037988820142646595
2,-0.75,0.75,1.792,0.03829165065027802
2,-0.75,0.75,1.856,0.038590907901505773
2,-0.75,0.75,1.9200000000000002,0.03888657917118843
2,-0.75,0.75,1.984,0.03917864450964479
2,-0.75,0.75,2.048,0.03946707886104492
2,-0.75,0.75,2.112,0.03975185374888598
2,-0.75,0.75,2.176,0.04003293861472837
2,-0.75,0.75,2.24,0.04031030187874124
2,-0.75,0.75,2.3040000000000003,0.04058391177669518
2,-0.75,0.75,2.3680000000000003,0.04085373701704433
2,-0.75,0.75,2.432,0.04111974729303732
2,-0.75,0.75,2.496,0.0413819136778898
2,-0.75,0.75,2.56,0.04164020892556362
2,-0.75,0.75,2.624,0.04189460769532037
2,-0.75,0.75,2.688,0.0421450867147239
2,-0.75,0.75,2.7520000000000002,0.04239162489296634
2,-0.75,0.75,2.8160000000000003,0.042634203394145885
2,-0.75,0.75,2.8800000000000003,0.04287280567831608
2,-0.75,0.75,2.944,0.04310741751666845
2,-0.75,0.75,3.008,0.04333802698603059
2,-0.75,0.75,3.072,0.04356462444690674
2,-0.75,0.75,3.136,0.04378720250851148
2,-0.75,0.75,3.2,0.04400575598361679
2,-0.75,0.75,3.2640000000000002,0.044220281835516566
2,-0.75,0.75,3.3280000000000003,0.0444307791189934
2,-0.75,0.75,3.3920000000000003,0.04463724891682739
2,-0.75,0.75,3.456,0.04483969427310583
2,-0.75,0.75,3.52,0.04503812012435943
2,-0.75,0.75,3.584,0.04523253322936272
2,-0.75,0.75,3.648,0.0454229420982773
2,-0.75,0.75,3.712,0.045609356921689506
2,-0.75,0.75,3.7760000000000002,0.04579178949998698
2,-0.75,0.75,3.8400000000000003,0.045970253173430016
2,-0.75,0.75,3.9040000000000004,0.04614476275320298
2,-0.75,0.75,3.968,0.04631533445366955
2,-0.75,0.75,4.032,0.046481985826007
2,-0.75,0.75,4.096,0.04664473569335367
2,-0.75,0.75,4.16,0.046803604087570345
2,-0.75,0.75,4.224,0.04695861218768816
2,-0.75,0.75,4.288,0.04710978226009335
2,-0.75,0.75,4.352,0.04725713760047978
2,-0.75,0.75,4.416,0.04740070247758506
2,-0.75,0.75,4.48,0.047540502078714325
2,-0.75,0.75,4.5440000000000005,0.04767656245704351
2,-0.75,0.75,4.6080000000000005,0.04780891048068811
2,-0.75,0.75,4.672000000000001,0.04793757378351512
2,-0.75,0.75,4.736000000000001,0.04806258071767077
2,-0.75,0.75,4.8,0.04818396030779359
2,-0.75,0.75,4.864,0.04830174220687734
2,-0.75,0.75,4.928,0.048415956653747705
2,-0.75,0.75,4.992,0.04852663443211323
3,0.8,-0.8,0.0,0.01831563888873418
3,0.8,-0.8,0.064,0.0187561824163467
3,0.8,-0.8,0.128,0.019196416935114383
3,0.8,-0.8,0.192,0.01962158990971266
3,0.8,-0.8,0.256,0.020013451253994136
3,0.8,-0.8,0.32,0.020365525355417628
3,0.8,-0.8,0.384,0.02068132246586635
3,0.8,-0.8,0.448,0.020968075584610325
3,0.8,-0.8,0.512,0.021233102885081668
3,0.8,-0.8,0.5760000000000001,0.021482500916379505
3,0.8,-0.8,0.64,0.02172093812565891
3,0.8,-0.8,0.7040000000000001,0.021951836720781482
3,0.8,-0.8,0.768,0.022177639945739548
3,0.8,-0.8,0.8320000000000001,0.022400058024634146
3,0.8,-0.8,0.896,0.022620265315524156
3,0.8,-0.8,0.9600000000000001,0.022839049354604544
3,0.8,-0.8,1.024,0.023056920441408408
3,0.8,-0.8,1.088,0.02327419114635052
3,0.8,-0.8,1.1520000000000001,0.023491033659020447
3,0.8,-0.8,1.216,0.023707521074186996
3,0.8,-0.8,1.28,0.023923657117482275
3,0.8,-0.8,1.344,0.02413939756847808
3,0.8,-0.8,1.4080000000000001,0.024354665716739207
3,0.8,-0.8,1.472,0.024569363519863305
3,0.8,-0.8,1.536,0.0247833796563966
3,0.8,-0.8,1.6,0.024996595328081475
3,0.8,-0.8,1.6640000000000001,0.025208888425516912
3,0.8,-0.8,1.728,0.025420136500299804
3,0.8,-0.8,1.792,0.02563021886466905
3,0.8,-0.8,1.856,0.025839018052228907
3,0.8,-0.8,1.9200000000000002,0.02604642081039395
3,0.8,-0.8,1.984,0.026252318749694786
3,0.8,-0.8,2.048,0.02645660874203028
3,0.8,-0.8,2.112,0.026659193135829803
3,0.8,-0.8,2.176,0.026859979838410444
3,0.8,-0.8,2.24,0.027058882302800895
3,0.8,-0.8,2.3040000000000003,0.02725581944669056
3,0.8,-0.8,2.3680000000000003,0.027450715524033602
3,0.8,-0.8,2.432,0.027643499964536723
3,0.8,-0.8,2.496,0.027834107192305755
3,0.8,-0.8,2.56,0.028022476431971168
3,0.8,-0.8,2.624,0.02820855150840056
3,0.8,-0.8,2.688,0.028392280644447626
3,0.8,-0.8,2.7520000000000002,0.028573616259944423
3,0.8,-0.8,2.8160000000000003,0.02875251477421108
3,0.8,-0.8,2.8800000000000003,0.028928936413659446
3,0.8,-0.8,2.944,0.029102845025546237
3,0.8,-0.8,3.008,0.029274207898542518
3,0.8,-0.8,3.072,0.029442995590499968
3,0.8,-0.8,3.136,0.029609181763582244
3,0.8,-0.8,3.2,0.029772743026777276
3,0.8,-0.8,3.2640000000000002,0.029933658785695493
3,0.8,-0.8,3.3280000000000003,0.030091911099481974
3,0.8,-0.8,3.3920000000000003,0.030247484544618338
3,0.8,-0.8,3.456,0.03040036608535543
3,0.8,-0.8,3.52,0.03055054495049804
3,0.8,-0.8,3.584,0.030698012516252832
3,0.8,-0.8,3.648,0.03084276219484725
3,0.8,-0.8,3.712,0.03098478932863093
3,0.8,-0.8,3.7760000000000002,0.03112409108937675
3,0.8,-0.8,3.8400000000000003,0.031260666382508226
3,0.8,-0.8,3.9040000000000004,0.031394515755990456
3,0.8,-0.8,3.968,0.03152564131363429
3,0.8,-0.8,4.032,0.03165404663257484
3,0.8,-0.8,4.096,0.031779736684698995
3,0.8,-0.8,4.16,0.03190271776180841
3,0.8,-0.8,4.224,0.03202299740431728
3,0.8,-0.8,4.288,0.03214058433329514
3,0.8,-0.8,4.352,0.03225548838567751
3,0.8,-0.8,4.416,0.03236772045247651
3,0.8,-0.8,4.48,0.03247729241983538
3,0.8,-0.8,4.5440000000000005,0.0325842171127788
3,0.8,-0.8,4.6080000000000005,0.03268850824152156
3,0.8,-0.8,4.672000000000001,0.03279018035020524
3,0.8,-0.8,4.736000000000001,0.03288924876794165
3,0.8,-0.8,4.8,0.03298572956204812
3,0.8,-0.8,4.864,0.03307963949336759
3,0.8,-0.8,4.928,0.03317099597357219
3,0.8,-0.8,4.992,0.03325981702435562
