sensor_id,x,y,time,temperature
1,0.333,0.333,4.032,0.48957335415638015
1,0.333,0.333,4.096,0.4873689049812184
1,0.333,0.333,4.16,0.4852034312070942
1,0.333,0.333,4.224,0.4830751995239976
1,0.333,0.333,4.288,0.4809825710225913
1,0.333,0.333,4.352,0.4789239953462469
1,0.333,0.333,4.416,0.47689800525646303
1,0.333,0.333,4.48,0.47490321157826315
1,0.333,0.333,4.5440000000000005,0.4729382984952693
1,0.333,0.333,4.6080000000000005,0.4710020191669111
1,0.333,0.333,4.672000000000001,0.46909319164272256
1,0.333,0.333,4.736000000000001,0.467210695050885
1,0.333,0.333,4.8,0.46535346604017375
1,0.333,0.333,4.864,0.4635204954562673
1,0.333,0.333,4.928,0.4617108252349907
1,0.333,0.333,4.992,0.45992354549652514
2,-0.75,0.75,0.0,0.0
2,-0.75,0.75,0.064,6.94547907800222e-20
2,-0.75,0.75,0.128,2.1762820262655477e-13
2,-0.75,0.75,0.192,2.312592011079032e-10
2,-0.75,0.75,0.256,1.3636199806193387e-08
2,-0.75,0.75,0.32,1.975254989602883e-07
2,-0.75,0.75,0.384,1.3009823366719989e-06
2,-0.75,0.75,0.448,5.274231193213218e-06
2,-0.75,0.75,0.512,1.5538689214854245e-05
2,-0.75,0.75,0.5760000000000001,3.670969991937736e-05
2,-0.75,0.75,0.64,7.398334274874162e-05
2,-0.75,0.75,0.7040000000000001,0.000132491416267918
2,-0.75,0.75,0.768,0.00021680897982108622
2,-0.75,0.75,0.8320000000000001,0.00033066473835841563
2,-0.75,0.75,0.896,0.0004768279771370075
2,-0.75,0.75,0.9600000000000001,0.0006571201470256195
2,-0.75,0.75,1.024,0.0008725009835843971
2,-0.75,0.75,1.088,0.001123190746332822
2,-0.75,0.75,1.1520000000000001,0.001408802867915312
2,-0.75,0.75,1.216,0.0017284716425052034
2,-0.75,0.75,1.28,0.0020809669222133505
2,-0.75,0.75,1.344,0.002464792545736093
2,-0.75,0.75,1.4080000000000001,0.0028782680670578742
2,-0.75,0.75,1.472,0.003319594899189065
2,-0.75,0.75,1.536,0.003786908710414761
2,-0.75,0.75,1.6,0.004278320138517012
2,-0.75,0.75,1.6640000000000001,0.00479194583980383
2,-0.75,0.75,1.728,0.005325931701840278
2,-0.75,0.75,1.792,0.005878469804281064
2,-0.75,0.75,1.856,0.006447810458455083
2,-0.75,0.75,1.9200000000000002,0.007032270418399731
2,-0.75,0.75,1.984,0.007630238145437206
2,-0.75,0.75,2.048,0.008240176828816743
2,-0.75,0.75,2.112,0.008860625715790394
2,-0.75,0.75,2.176,0.00949020018296462
2,-0.75,0.75,2.24,0.010127590883221876
2,-0.75,0.75,2.3040000000000003,0.010771562225130328
2,-0.75,0.75,2.3680000000000003,0.011420950380980916
2,-0.75,0.75,2.432,0.012074660972240397
2,-0.75,0.75,2.496,0.012731666544580387
2,-0.75,0.75,2.56,0.013391003916483497
2,-0.75,0.75,2.624,0.014051771463900756
2,-0.75,0.75,2.688,0.014713126387060797
2,-0.75,0.75,2.7520000000000002,0.015374281993135295
2,-0.75,0.75,2.8160000000000003,0.016034505019121868
2,-0.75,0.75,2.8800000000000003,0.01669311301229225
2,-0.75,0.75,2.944,0.01734947178031011
2,-0.75,0.75,3.008,0.018002992919217007
2,-0.75,0.75,3.072,0.018653131424586605
2,-0.75,0.75,3.136,0.019299383389004034
2,-0.75,0.75,3.2,0.01994128378744742
2,-0.75,0.75,3.2640000000000002,0.020578404350989066
2,-0.75,0.75,3.3280000000000003,0.021210351528385005
2,-0.75,0.75,3.3920000000000003,0.02183676453450271
2,-0.75,0.75,3.456,0.02245731348408864
2,-0.75,0.75,3.52,0.02307169760905351
2,-0.75,0.75,3.584,0.023679643557221932
2,-0.75,0.75,3.648,0.0242809037703303
2,-0.75,0.75,3.712,0.024875254938943974
2,-0.75,0.75,3.7760000000000002,0.025462496531889926
2,-0.75,0.75,3.8400000000000003,0.02604244939775426
2,-0.75,0.75,3.9040000000000004,0.026614954435969465
2,-0.75,0.75,3.968,0.027179871335006947
2,-0.75,0.75,4.032,0.027737077375196293
2,-0.75,0.75,4.096,0.028286466293707208
2,-0.75,0.75,4.16,0.02882794720925448
2,-0.75,0.75,4.224,0.02936144360411766
2,-0.75,0.75,4.288,0.029886892361104145
2,-0.75,0.75,4.352,0.03040424285312737
2,-0.75,0.75,4.416,0.030913456083118268
2,-0.75,0.75,4.48,0.03141450387203963
2,-0.75,0.75,4.5440000000000005,0.03190736809282695
2,-0.75,0.75,4.6080000000000005,0.032392039948135866
2,-0.75,0.75,4.672000000000001,0.03286851928983661
2,-0.75,0.75,4.736000000000001,0.03333681397825593
2,-0.75,0.75,4.8,0.03379693927923061
2,-0.75,0.75,4.864,0.034248917297099585
2,-0.75,0.75,4.928,0.034692776441827215
2,-0.75,0.75,4.992,0.035128550928514315
3,0.8,-0.8,0.0,0.0
3,0.8,-0.8,0.064,4.8634828009811405e-24
3,0.8,-0.8,0.128,2.7610932787429703e-16
3,0.8,-0.8,0.192,1.3209716339675825e-12
3,0.8,-0.8,0.256,2.0219585953019837e-10
3,0.8,-0.8,0.32,5.668797142970486e-09
3,0.8,-0.8,0.384,6.048868232032237e-08
3,0.8,-0.8,0.448,3.5377278337233695e-07
3,0.8,-0.8,0.512,1.3886759291335756e-06
3,0.8,-0.8,0.5760000000000001,4.130216835374084e-06
3,0.8,-0.8,0.64,1.0051535801225364e-05
3,0.8,-0.8,0.7040000000000001,2.1063601703900123e-05
3,0.8,-0.8,0.768,3.936645782685514e-05
3,0.8,-0.8,0.8320000000000001,6.72739318207616e-05
3,0.8,-0.8,0.896,0.000107051825479573
3,0.8,-0.8,0.9600000000000001,0.0001607908691898044
3,0.8,-0.8,1.024,0.00023032045293744545
3,0.8,-0.8,1.088,0.0003171599413534805
3,0.8,-0.8,1.1520000000000001,0.00042250026391971586
3,0.8,-0.8,1.216,0.0005472075985743718
3,0.8,-0.8,1.28,0.0006918417702792763
3,0.8,-0.8,1.344,0.000856683435794925
3,0.8,-0.8,1.4080000000000001,0.0010417656510048668
3,0.8,-0.8,1.472,0.0012469067537001696
3,0.8,-0.8,1.536,0.0014717425561829875
3,0.8,-0.8,1.6,0.0017157566313737787
3,0.8,-0.8,1.6640000000000001,0.0019783080338441
3,0.8,-0.8,1.728,0.0022586561736934506
3,0.8,-0.8,1.792,0.0025559828035896775
3,0.8,-0.8,1.856,0.0028694112266379546
3,0.8,-0.8,1.9200000000000002,0.003198022915132679
3,0.8,-0.8,1.984,0.003540871769787396
3,0.8,-0.8,2.048,0.0038969962613778723
3,0.8,-0.8,2.112,0.004265429692611185
3,0.8,-0.8,2.176,0.004645208804608417
3,0.8,-0.8,2.24,0.00503538093429573
3,0.8,-0.8,2.3040000000000003,0.005435009909140083
3,0.8,-0.8,2.3680000000000003,0.005843180845781933
3,0.8,-0.8,2.432,0.00625900400018982
3,0.8,-0.8,2.496,0.006681617799488139
3,0.8,-0.8,2.56,0.007110191169789908
3,0.8,-0.8,2.624,0.007543925260223653
3,0.8,-0.8,2.688,0.00798205465080296
3,0.8,-0.8,2.7520000000000002,0.008423848120723831
3,0.8,-0.8,2.8160000000000003,0.008868609043944953
3,0.8,-0.8,2.8800000000000003,0.009315675470362926
3,0.8,-0.8,2.944,0.009764419943399194
3,0.8,-0.8,3.008,0.010214249098240405
3,0.8,-0.8,3.072,0.01066460307920512
3,0.8,-0.8,3.136,0.011114954809646919
3,0.8,-0.8,3.2,0.011564809143358482
3,0.8,-0.8,3.2640000000000002,0.012013701922537071
3,0.8,-0.8,3.3280000000000003,0.012461198963942533
3,0.8,-0.8,3.3920000000000003,0.012906894991866043
3,0.8,-0.8,3.456,0.013350412533882307
3,0.8,-0.8,3.52,0.01379140079303473
3,0.8,-0.8,3.584,0.014229534508065179
3,0.8,-0.8,3.648,0.01466451281151302
3,0.8,-0.8,3.712,0.015096058093943772
3,0.8,-0.8,3.7760000000000002,0.015523914881198808
3,0.8,-0.8,3.8400000000000003,0.01594784873036291
3,0.8,-0.8,3.9040000000000004,0.01636764514910494
3,0.8,-0.8,3.968,0.016783108542140556
3,0.8,-0.8,4.032,0.017194061187780503
3,0.8,-0.8,4.096,0.017600342246846947
3,0.8,-0.8,4.16,0.018001806805654216
3,0.8,-0.8,4.224,0.01839832495424577
3,0.8,-0.8,4.288,0.01878978090064744
3,0.8,-0.8,4.352,0.019176072121529223
3,0.8,-0.8,4.416,0.019557108549356435
3,0.8,-0.8,4.48,0.019932811795848764
3,0.8,-0.8,4.5440000000000005,0.020303114411346416
3,0.8,-0.8,4.6080000000000005,0.0206679591795017
3,0.8,-0.8,4.672000000000001,0.021027298446565434
3,0.8,-0.8,4.736000000000001,0.021381093484418495
3,0.8,-0.8,4.8,0.021729313886403836
3,0.8,-0.8,4.864,0.022071936994941074
3,0.8,-0.8,4.928,0.02240894735985138
3,0.8,-0.8,4.992,0.022740336226281768
