sensor_id,x,y,time,temperature
0,-0.4,-0.16000000000000003,3.8085333333333335,0.5697522341568663
0,0.040000000000000036,0.98,0.0056,0.018056131488239237
0,-0.8200000000000001,-0.6599999999999999,1.2002666666666668,0.23910170895935484
0,-0.56,-0.86,3.8024,0.30806136476450324
0,0.1200000000000001,0.72,3.219466666666667,0.2517961931064637
0,-0.5,1.0,4.7594666666666665,0.0330525015025258
0,0.0,0.45999999999999996,0.0632,0.3982978182008327
0,0.8600000000000001,0.98,0.3032,0.007178637720333027
0,0.94,0.26,0.8250666666666667,0.08911943975277671
0,0.6799999999999999,0.6600000000000001,4.425333333333334,0.21522801437836625
0,-0.6599999999999999,-0.6799999999999999,4.517333333333333,0.3518113451728529
0,0.40000000000000013,-0.12,4.4616,0.3362451813780955
0,0.78,0.040000000000000036,0.05173333333333333,0.10608386431031896
0,-0.5800000000000001,-0.36,0.18826666666666667,0.7399514812076785
0,0.3400000000000001,0.10000000000000009,2.9634666666666667,0.5098833486688279
0,0.06000000000000005,-0.14,0.9917333333333334,0.5311435752760865
0,0.8400000000000001,-0.29999999999999993,3.093866666666667,0.053355515537865196
0,0.21999999999999997,0.76,2.18,0.2475349688686672
0,-0.6,0.19999999999999996,4.337866666666667,0.25661366061701923
0,0.0,-0.6799999999999999,2.4472,0.34678740425996435
0,-0.14,0.72,4.034933333333334,0.15459308073251607
0,0.8800000000000001,0.28,1.1090666666666666,0.1346119135869903
0,0.10000000000000009,0.06000000000000005,3.2938666666666667,0.5329489801772527
0,-0.6599999999999999,0.1200000000000001,4.468,0.28131039484049647
0,-0.86,-0.29999999999999993,0.6525333333333334,0.29914061273158193
0,0.6799999999999999,-0.4,3.3141333333333334,0.07312558036884806
0,-0.28,-0.16000000000000003,4.708266666666667,0.5562038658958162
0,-0.5800000000000001,-0.020000000000000018,4.6368,0.3978740232275163
0,0.8800000000000001,-0.33999999999999997,4.079466666666667,0.05527587977264701
0,-0.42000000000000004,0.5,4.9072000000000005,0.16183881049500037
0,-0.8,-0.09999999999999998,0.0512,0.294356952821196
0,-0.6799999999999999,0.54,3.8352000000000004,0.06881708337246956
0,0.5800000000000001,-0.96,0.30906666666666666,0.005622329089385344
0,0.08000000000000007,0.32000000000000006,2.1576,0.5400951723091346
0,0.32000000000000006,0.14000000000000012,4.391466666666667,0.4763396704183902
0,0.26,-0.98,3.3200000000000003,0.11562396208320183
0,-0.7,-0.72,1.4650666666666667,0.29271075559485443
0,-0.19999999999999996,0.6200000000000001,4.7704,0.18514799329790665
0,-0.43999999999999995,-0.56,2.2744,0.5837231831426637
0,0.7,-0.12,1.0685333333333333,0.11086565426337149
0,0.45999999999999996,-0.38,1.7330666666666668,0.13054696984941302
0,-1.0,0.41999999999999993,3.6549333333333336,0.06829207219855654
0,-0.24,0.32000000000000006,3.3037333333333336,0.31879389394918417
0,0.14000000000000012,0.8,4.793866666666667,0.2182812517131527
0,0.1200000000000001,-0.36,4.454133333333334,0.40543143512710667
0,0.48,-0.4,1.1346666666666667,0.09649701417307535
0,0.56,0.8400000000000001,3.1877333333333335,0.1690299727828843
0,-0.29999999999999993,0.8,4.381866666666667,0.08354536138419984
0,0.43999999999999995,0.30000000000000004,4.9696,0.4239083788845567
0,-0.94,0.56,1.3224,0.014599842007276948
0,0.56,0.28,2.048,0.48081248565982226
0,-0.21999999999999997,0.08000000000000007,0.04586666666666667,0.4900514248325541
0,-0.26,-0.31999999999999995,2.1669333333333336,0.7216308046691633
0,-0.09999999999999998,0.5800000000000001,0.7368,0.18765204361319537
0,0.6600000000000001,0.06000000000000005,2.9413333333333336,0.2702306871998416
0,-0.84,-0.5,4.071733333333333,0.33614969200625583
0,0.8400000000000001,0.78,2.6325333333333334,0.08800785296030596
0,-0.020000000000000018,0.30000000000000004,4.432,0.43233999994845623
0,-0.98,-0.26,0.08826666666666667,0.15972871486893875
0,0.3600000000000001,-0.54,1.1872,0.12700647065739956
0,0.0,0.3600000000000001,4.288266666666667,0.415200100519692
0,0.8200000000000001,0.3400000000000001,4.3552,0.22731994644090942
0,-0.6799999999999999,0.78,3.4573333333333336,0.020071081805987948
0,0.76,-0.6,0.34,0.004838012918165568
0,0.78,-0.36,2.718666666666667,0.04692038439659917
0,-0.5,0.40000000000000013,3.2109333333333336,0.1582114667019541
0,0.020000000000000018,-0.8,2.0216000000000003,0.25168299963616486
0,-0.26,-0.6,0.8277333333333333,0.6454487552911018
0,0.26,-0.16000000000000003,3.5536000000000003,0.3981405051485253
0,-0.42000000000000004,0.30000000000000004,1.3637333333333335,0.21276833685948363
0,0.3800000000000001,-0.42000000000000004,4.870666666666667,0.22182232869029894
0,0.5800000000000001,0.3600000000000001,2.3554666666666666,0.4428165699736378
0,-0.14,-0.7,4.856533333333333,0.38934580158565274
0,0.6400000000000001,-0.29999999999999993,2.9237333333333333,0.10754160511433382
0,0.9000000000000001,-0.07999999999999996,0.32453333333333334,0.027289211252133915
0,0.98,-0.64,3.004,0.008507745813592286
0,0.1200000000000001,0.14000000000000012,1.0202666666666667,0.6222965511728051
0,0.43999999999999995,-0.07999999999999996,4.425066666666667,0.3333977837119852
0,0.6200000000000001,-0.17999999999999994,2.8216,0.16487973283435026
0,0.98,0.96,1.7637333333333334,0.023214624968570866
0,0.72,0.78,3.254666666666667,0.13973732389390828
0,-0.4,0.26,2.9872,0.28477249050463077
0,-0.26,-0.76,2.5474666666666668,0.4055538469799481
0,0.6000000000000001,0.6799999999999999,0.9624,0.23798762143896623
0,-0.05999999999999994,-0.7,2.1677333333333335,0.3741098406146096
0,-0.88,-0.54,0.9866666666666667,0.24712127468992234
0,0.43999999999999995,-0.78,0.0216,0.027952026870346994
0,-0.92,0.5,3.482666666666667,0.04873618227696838
0,-0.52,0.06000000000000005,1.3746666666666667,0.4126715949266353
0,-0.38,-0.8,3.700266666666667,0.37665369090646994
0,-0.6799999999999999,0.8800000000000001,0.6074666666666667,0.0015685273251665772
0,-0.94,0.6400000000000001,2.8197333333333336,0.018700983955392898
0,-0.6599999999999999,-0.56,1.9053333333333333,0.4425340476102168
0,0.6000000000000001,-0.14,2.0501333333333336,0.18225044864702455
0,0.6000000000000001,-0.09999999999999998,1.7032,0.20110499670387355
0,0.3600000000000001,0.94,0.4690666666666667,0.07487155309787506
0,0.17999999999999994,0.78,2.2917333333333336,0.22069314470496743
0,0.76,0.14000000000000012,2.945066666666667,0.22908018837472643
0,0.43999999999999995,-0.56,0.062400000000000004,0.05667787707629007
0,0.72,-0.64,3.5893333333333337,0.031766213427218
0,0.7,-0.12,0.8648,0.10443165870684773
0,0.45999999999999996,-0.05999999999999994,3.7090666666666667,0.3352356224698222
0,-0.76,-0.43999999999999995,0.7282666666666667,0.41077934572474917
0,0.78,-0.54,4.3693333333333335,0.04223888969684397
0,0.6000000000000001,0.8200000000000001,4.039466666666667,0.1761287921526442
0,-0.78,-0.88,1.0506666666666666,0.13951652564325207
0,-0.45999999999999996,0.26,3.456266666666667,0.265476218487078
0,0.15999999999999992,0.72,2.7536,0.26577804746699285
0,-0.28,-0.64,1.9336,0.5409085691151106
0,0.43999999999999995,-0.4,4.134933333333334,0.18681739684836815
0,0.040000000000000036,0.06000000000000005,4.263466666666667,0.5131288143674957
0,0.6600000000000001,-0.62,4.208,0.05216128820851485
0,-0.33999999999999997,1.0,1.3826666666666667,0.010610480247252927
0,0.6799999999999999,-0.86,0.8858666666666667,0.005755959554545536
0,-0.16000000000000003,-0.84,4.8133333333333335,0.33521639500728184
0,0.43999999999999995,0.74,4.484,0.25673283530980856
0,-0.9,0.54,0.5376000000000001,0.011210825872966469
0,-0.72,0.3600000000000001,0.6850666666666667,0.07190779098721373
0,-0.020000000000000018,-0.4,1.8768,0.5521267806765471
0,0.74,-0.33999999999999997,0.4570666666666667,0.019304623590120064
0,0.9199999999999999,-0.74,4.5848,0.015470767587775859
0,0.8,-0.62,3.649866666666667,0.023787991472007563
0,-0.05999999999999994,0.78,1.9504000000000001,0.12030977319789002
0,0.0,0.15999999999999992,0.3554666666666667,0.5355708290920239
0,0.08000000000000007,-0.6,3.6224000000000003,0.3336395199272222
0,-0.48,-0.48,0.6717333333333334,0.7507943548504624
0,0.15999999999999992,0.6000000000000001,4.3128,0.3385546823028337
0,0.78,-0.43999999999999995,0.16986666666666667,0.006353755873030623
0,0.8600000000000001,0.78,4.136266666666667,0.11376427554345614
0,-0.7,0.96,2.660266666666667,0.005552655032881775
0,0.96,0.6799999999999999,4.2648,0.12531516041300833
0,-0.05999999999999994,0.5800000000000001,0.3378666666666667,0.21027805266956762
0,0.24,-0.96,1.6632,0.0867078960686521
0,-0.05999999999999994,0.8400000000000001,2.648,0.11008917607130944
0,-0.8200000000000001,0.76,0.07306666666666667,0.0017119743113229915
0,0.6400000000000001,-0.88,4.434933333333333,0.03493782188710746
0,0.6000000000000001,0.43999999999999995,4.9816,0.32558691863140876
0,0.10000000000000009,-0.56,4.668266666666667,0.3361743719654676
0,-0.020000000000000018,-0.36,0.6218666666666667,0.6174037839592836
0,-0.94,0.94,4.402666666666667,0.008933084878839911
0,0.08000000000000007,0.10000000000000009,3.016,0.5416779905802704
0,0.040000000000000036,0.3400000000000001,2.3573333333333335,0.4928933656796565
0,-0.52,0.98,4.881333333333334,0.0324342735804073
0,0.08000000000000007,0.1200000000000001,1.0056,0.591278961270194
0,0.5,0.21999999999999997,3.9176,0.4282025473316207
0,-0.14,-0.52,4.4632000000000005,0.4882449206138783
0,0.6400000000000001,-0.86,4.4832,0.036412373972437795
0,0.020000000000000018,-0.42000000000000004,2.9445333333333337,0.47658499050668857
0,0.6400000000000001,0.5800000000000001,0.5616,0.2971123747565628
0,-0.38,-0.17999999999999994,0.18960000000000002,0.8675266934793686
0,0.56,0.020000000000000018,1.2624,0.33139320739375033
0,0.040000000000000036,0.56,3.7784,0.326083423583567
0,0.020000000000000018,0.6000000000000001,4.462400000000001,0.2871802179709853
0,-0.84,0.8200000000000001,3.750666666666667,0.012170128753343161
0,-0.76,-0.05999999999999994,3.050666666666667,0.32977920141375033
0,0.5,-0.14,1.2386666666666668,0.2245265369407669
0,0.6400000000000001,-0.12,1.3632,0.1535534870347751
0,0.45999999999999996,-0.94,1.1210666666666667,0.024276685367953042
0,0.26,0.08000000000000007,2.588,0.5405218316380961
0,-0.76,-0.8,3.7178666666666667,0.2526668790883919
0,0.94,-0.19999999999999996,4.1736,0.0800289202656464
0,-0.31999999999999995,-0.54,3.8320000000000003,0.5413406233097379
0,0.26,0.8200000000000001,1.1157333333333335,0.1823459871911454
0,-0.020000000000000018,-0.92,3.5656000000000003,0.2490809188259827
0,0.0,-0.8,4.5168,0.2884091543344459
0,0.8200000000000001,-0.76,3.4165333333333336,0.012742723174120882
0,0.94,0.6200000000000001,0.37973333333333337,0.039328312588494174
0,-0.12,0.72,2.596,0.13830986921572827
0,-0.56,0.10000000000000009,2.8584,0.3413518874153423
0,0.8600000000000001,0.9199999999999999,3.502666666666667,0.0743472729760917
0,0.5,-1.0,4.856533333333333,0.06417091652735299
0,0.56,1.0,2.373066666666667,0.10871069281998862
0,0.3800000000000001,0.98,4.4536,0.18237272795859874
0,-0.5800000000000001,0.40000000000000013,1.5597333333333334,0.10299136784588088
0,-0.52,0.19999999999999996,0.5845333333333333,0.2521016216481777
0,0.24,0.6200000000000001,4.325866666666667,0.3414516101241835
0,0.32000000000000006,0.3400000000000001,4.2552,0.48439273989070625
0,-0.26,0.9199999999999999,3.7181333333333333,0.06040151070453112
0,0.5800000000000001,0.06000000000000005,4.495466666666667,0.3149955020092873
0,-0.28,-0.43999999999999995,1.5874666666666668,0.7439173017114109
0,-0.16000000000000003,-0.88,1.9320000000000002,0.2858414937049815
0,0.45999999999999996,-0.09999999999999998,2.739466666666667,0.3089265232261839
0,-0.94,0.5,4.2328,0.057548002942386246
0,0.24,-0.16000000000000003,0.44506666666666667,0.3574651630462769
0,-0.16000000000000003,0.7,2.3434666666666666,0.12485540575878197
0,-0.86,-0.05999999999999994,1.7437333333333334,0.2526451213449875
0,-0.21999999999999997,-1.0,4.0258666666666665,0.30843209132744487
0,-1.0,-0.05999999999999994,2.901866666666667,0.2406842033853049
0,0.8600000000000001,0.08000000000000007,1.2786666666666666,0.11089470368595088
0,0.9000000000000001,-1.0,2.644,0.003454811673955126
0,0.020000000000000018,-0.78,2.6685333333333334,0.2716240133226788
0,-0.12,0.8800000000000001,2.3632,0.0733356164979567
0,-0.9,-0.020000000000000018,4.0112000000000005,0.2606692132079037
0,0.3800000000000001,-0.38,4.0744,0.22726337293318274
0,-0.72,0.74,1.6210666666666667,0.00926495622651603
0,-0.19999999999999996,0.76,3.3666666666666667,0.10601964686732145
0,-0.7,-0.6799999999999999,0.4248,0.3204318860021152
0,-0.040000000000000036,0.06000000000000005,1.5837333333333334,0.5477959661435523
0,-0.29999999999999993,-0.88,4.718133333333333,0.3454598065154359
0,0.76,0.8,4.107200000000001,0.1335939746044476
0,0.7,-0.96,3.8117333333333336,0.019635382601794364
0,0.32000000000000006,-0.4,3.1245333333333334,0.24316875867426993
0,-0.17999999999999994,-0.88,4.5176,0.3260392601921365
0,0.54,0.6000000000000001,4.9856,0.29450320102354777
0,-0.17999999999999994,0.43999999999999995,4.633866666666667,0.28572680478262336
0,0.43999999999999995,-0.7,0.5413333333333333,0.04575557367602458
0,-0.43999999999999995,0.21999999999999997,1.3629333333333333,0.2780711290565732
0,0.3400000000000001,0.72,1.4890666666666668,0.306159918007661
0,0.21999999999999997,-0.31999999999999995,0.7514666666666667,0.30883026767325744
0,-0.4,-0.36,1.1117333333333335,0.8192075621808339
0,-0.54,0.0,1.7138666666666666,0.45768201551722437
0,0.41999999999999993,-1.0,2.8077333333333336,0.05508775638245108
0,0.17999999999999994,0.1200000000000001,3.3824,0.5358284694372679
0,0.45999999999999996,0.56,0.20800000000000002,0.5674149725004112
0,0.56,0.6799999999999999,2.3669333333333333,0.2661320925785957
0,-0.19999999999999996,-0.84,2.8152,0.3349771043625445
0,0.1200000000000001,0.21999999999999997,4.389333333333334,0.49708932252832533
0,0.6200000000000001,0.94,3.5901333333333336,0.12989786644321405
0,0.6799999999999999,0.9199999999999999,2.1109333333333336,0.08316532494703151
0,0.54,-0.040000000000000036,2.0384,0.29552536817682734
0,-0.05999999999999994,-0.05999999999999994,1.9002666666666668,0.5848280096028472
0,-0.74,-0.12,2.7664,0.37313580220498493
0,0.28,0.10000000000000009,1.5117333333333334,0.6018431620207556
0,0.6799999999999999,0.94,2.376266666666667,0.08607469145675087
0,0.8200000000000001,0.40000000000000013,4.7376000000000005,0.22486185105191975
0,-0.4,0.52,4.6016,0.1548385911857595
0,-0.24,0.43999999999999995,4.8536,0.26027816841191687
0,0.9000000000000001,-0.43999999999999995,1.8192000000000002,0.011818985526581643
0,-0.62,0.5,1.2962666666666667,0.05127204022243359
0,0.5800000000000001,0.0,3.9752,0.29225284784601036
0,0.76,-0.31999999999999995,4.3368,0.08777834454780105
0,0.17999999999999994,-0.98,4.194133333333333,0.16513652394507136
0,-0.64,-0.8,4.993866666666667,0.3140513956569243
0,-0.09999999999999998,0.040000000000000036,3.7696,0.5222622971462839
0,-0.64,-0.14,2.6248,0.46402243789148445
0,0.21999999999999997,0.74,3.5482666666666667,0.2646154868213739
0,0.06000000000000005,-0.92,4.6848,0.23159112269825974
0,0.76,0.10000000000000009,0.24880000000000002,0.163033002135485
0,-0.17999999999999994,0.78,3.5968,0.11004353263324884
0,0.8400000000000001,-0.88,0.8101333333333334,0.0013103022580907013
0,0.3400000000000001,0.8600000000000001,4.658933333333334,0.21306425329953488
0,0.45999999999999996,0.32000000000000006,4.5016,0.43141758969763666
0,0.45999999999999996,0.9199999999999999,1.9485333333333335,0.13128934095052688
0,0.040000000000000036,-0.88,3.5984000000000003,0.2329535936227327
0,-0.62,1.0,1.5786666666666667,0.0029312794909933776
0,0.96,-0.45999999999999996,4.282933333333333,0.033152608125083596
0,0.08000000000000007,0.6600000000000001,3.6037333333333335,0.2778036886406576
0,0.43999999999999995,-0.84,0.027466666666666667,0.021673724620620508
0,0.8600000000000001,0.26,2.178666666666667,0.17633262566891078
0,-0.040000000000000036,0.94,4.888,0.13487312297883117
0,-0.19999999999999996,-0.48,2.228266666666667,0.636777767124572
0,-0.52,0.020000000000000018,3.1741333333333337,0.42377788834034535
0,0.6400000000000001,0.8600000000000001,0.49360000000000004,0.06724596668687743
0,-0.84,0.78,1.0922666666666667,0.0032185135140541552
0,-0.28,-0.5800000000000001,0.3048,0.7226007737832527
0,0.9000000000000001,0.8400000000000001,0.5368,0.017443423622996296
0,-0.21999999999999997,0.3400000000000001,1.9834666666666667,0.2936802952626961
0,-0.78,-0.98,1.3829333333333333,0.12696179287287881
0,0.6799999999999999,0.6200000000000001,1.8114666666666668,0.22982553454884383
0,-0.12,0.96,2.0154666666666667,0.05165734066296658
0,0.32000000000000006,-0.78,0.7349333333333333,0.07390485071622098
0,0.98,0.8800000000000001,4.8256000000000006,0.0951854464216547
0,0.3600000000000001,-0.05999999999999994,0.7706666666666667,0.3936389382346446
0,0.28,-0.84,4.799733333333333,0.14949606405107876
0,-0.76,0.9199999999999999,4.0680000000000005,0.011534210451847556
0,-0.54,-0.56,2.6205333333333334,0.5147171907024872
0,-0.17999999999999994,-0.76,3.7149333333333336,0.3784804517035529
0,0.72,-0.040000000000000036,3.2824,0.18551389576350819
0,-0.52,-0.4,0.1568,0.818985180658183
0,-0.31999999999999995,-0.29999999999999993,4.709866666666667,0.5708852369407245
0,-0.12,0.24,4.650933333333334,0.41970438797891285
0,-0.5800000000000001,-0.33999999999999997,4.356,0.49950415912750135
0,-0.72,-0.64,4.524533333333333,0.342569511767583
0,0.5800000000000001,0.5,3.7253333333333334,0.3449642303127353
0,0.3800000000000001,0.19999999999999996,1.0965333333333334,0.7002444238976122
0,0.8200000000000001,0.14000000000000012,1.8565333333333334,0.17097643065882226
0,-0.9,-0.19999999999999996,0.16213333333333335,0.22170648201491647
