sensor_id,x,y,time,temperature
1,0.333,0.333,1.28,0.7387655996945043
1,0.333,0.333,1.344,0.7292550448758383
1,0.333,0.333,1.4080000000000001,0.7200292541141534
1,0.333,0.333,1.472,0.7110760148335019
1,0.333,0.333,1.536,0.7023837692715216
1,0.333,0.333,1.6,0.6939415717183008
1,0.333,0.333,1.6640000000000001,0.6857390492291736
1,0.333,0.333,1.728,0.6777663654389484
1,0.333,0.333,1.792,0.6700141871557992
1,0.333,0.333,1.856,0.662473653457122
1,0.333,0.333,1.9200000000000002,0.6551363470472692
1,0.333,0.333,1.984,0.6479942676687839
1,0.333,0.333,2.048,0.6410398073852973
1,0.333,0.333,2.112,0.6342657275763635
1,0.333,0.333,2.176,0.6276651375030066
1,0.333,0.333,2.24,0.6212314743181904
1,0.333,0.333,2.3040000000000003,0.6149584844094906
1,0.333,0.333,2.3680000000000003,0.6088402059723022
1,0.333,0.333,2.432,0.6028709527214393
1,0.333,0.333,2.496,0.5970452986571954
1,0.333,0.333,2.56,0.591358063809153
1,0.333,0.333,2.624,0.5858043008873907
1,0.333,0.333,2.688,0.5803792827764112
1,0.333,0.333,2.7520000000000002,0.5750784908122091
1,0.333,0.333,2.8160000000000003,0.5698976037875289
1,0.333,0.333,2.8800000000000003,0.5648324876345199
1,0.333,0.333,2.944,0.5598791857378704
1,0.333,0.333,3.008,0.5550339098349745
1,0.333,0.333,3.072,0.5502930314629436
1,0.333,0.333,3.136,0.5456530739152251
1,0.333,0.333,3.2,0.5411107046733338
1,0.333,0.333,3.2640000000000002,0.5366627282817584
1,0.333,0.333,3.3280000000000003,0.5323060796363891
1,0.333,0.333,3.3920000000000003,0.5280378176590307
1,0.333,0.333,3.456,0.5238551193325139
1,0.333,0.333,3.52,0.5197552740727982
1,0.333,0.333,3.584,0.5157356784161378
1,0.333,0.333,3.648,0.5117938310009802
1,0.333,0.333,3.712,0.5079273278257117
1,0.333,0.333,3.7760000000000002,0.5041338577647182
1,0.333,0.333,3.8400000000000003,0.5004111983264756
1,0.333,0.333,3.9040000000000004,0.4967572116385273
1,0.333,0.333,3.968,0.4931698406452883
1,0.333,0.333,4.032,0.4896471055055795
1,0.333,0.333,4.096,0.48618710017771777
1,0.333,0.333,4.16,0.48278798918083
1,0.333,0.333,4.224,0.47944800452182634
1,0.333,0.333,4.288,0.47616544277820183
1,0.333,0.333,4.352,0.4729386623274892
1,0.333,0.333,4.416,0.46976608071481174
1,0.333,0.333,4.48,0.4666461721505476
1,0.333,0.333,4.5440000000000005,0.4635774651306516
1,0.333,0.333,4.6080000000000005,0.4605585401726692
1,0.333,0.333,4.672000000000001,0.45758802766092554
1,0.333,0.333,4.736000000000001,0.45466460579480206
1,0.333,0.333,4.8,0.45178699863439786
1,0.333,0.333,4.864,0.44895397423823485
1,0.333,0.333,4.928,0.4461643428880066
1,0.333,0.333,4.992,0.4434169553956794
2,-0.333,0.333,0.0,0.15656251677491675
2,-0.333,0.333,0.064,0.1595385669471676
2,-0.333,0.333,0.128,0.1624849074986899
2,-0.333,0.333,0.192,0.16539956348174292
2,-0.333,0.333,0.256,0.16828072735551355
2,-0.333,0.333,0.32,0.17112675404174255
2,-0.333,0.333,0.384,0.17393615526745124
2,-0.333,0.333,0.448,0.17670759337351571
2,-0.333,0.333,0.512,0.17943987473735631
2,-0.333,0.333,0.5760000000000001,0.1821319429207488
2,-0.333,0.333,0.64,0.1847828716078476
2,-0.333,0.333,0.7040000000000001,0.18739185735766228
2,-0.333,0.333,0.768,0.18995821218216985
2,-0.333,0.333,0.8320000000000001,0.1924813559851713
2,-0.333,0.333,0.896,0.19496080894331888
2,-0.333,0.333,0.9600000000000001,0.1973961839532143
2,-0.333,0.333,1.024,0.19978717928743292
2,-0.333,0.333,1.088,0.20213357159282713
2,-0.333,0.333,1.1520000000000001,0.20443520933343265
2,-0.333,0.333,1.216,0.2066920067393707
2,-0.333,0.333,1.28,0.20890393828276735
2,-0.333,0.333,1.344,0.21107103366858662
2,-0.333,0.333,1.4080000000000001,0.21319337330514104
2,-0.333,0.333,1.472,0.2152710842057633
2,-0.333,0.333,1.536,0.21730433626799522
2,-0.333,0.333,1.6,0.21929333887741745
2,-0.333,0.333,1.6640000000000001,0.22123833778771002
2,-0.333,0.333,1.728,0.22313961223494316
2,-0.333,0.333,1.792,0.22499747225113012
2,-0.333,0.333,1.856,0.2268122561488972
2,-0.333,0.333,1.9200000000000002,0.2285843281552365
2,-0.333,0.333,1.984,0.23031407617749391
2,-0.333,0.333,2.048,0.2320019096889441
2,-0.333,0.333,2.112,0.2336482577245741
2,-0.333,0.333,2.176,0.23525356698015737
2,-0.333,0.333,2.24,0.2368183000094681
2,-0.333,0.333,2.3040000000000003,0.23834293351571
2,-0.333,0.333,2.3680000000000003,0.23982795673402751
2,-0.333,0.333,2.432,0.2412738699024479
2,-0.333,0.333,2.496,0.24268118281884912
2,-0.333,0.333,2.56,0.24405041348163944
2,-0.333,0.333,2.624,0.24538208681182075
2,-0.333,0.333,2.688,0.24667673345403768
2,-0.333,0.333,2.7520000000000002,0.24793488865410948
2,-0.333,0.333,2.8160000000000003,0.24915709121043178
2,-0.333,0.333,2.8800000000000003,0.25034388249653056
2,-0.333,0.333,2.944,0.2514958055519602
2,-0.333,0.333,3.008,0.2526134042386743
2,-0.333,0.333,3.072,0.25369722245994153
2,-0.333,0.333,3.136,0.2547478034388734
2,-0.333,0.333,3.2,0.25576568905361585
2,-0.333,0.333,3.2640000000000002,0.2567514192262888
2,-0.333,0.333,3.3280000000000003,0.2577055313627925
2,-0.333,0.333,3.3920000000000003,0.25862855984065874
2,-0.333,0.333,3.456,0.2595210355421916
2,-0.333,0.333,3.52,0.2603834854302237
2,-0.333,0.333,3.584,0.2612164321639044
2,-0.333,0.333,3.648,0.2620203937520277
2,-0.333,0.333,3.712,0.26279588324151054
2,-0.333,0.333,3.7760000000000002,0.26354340843873486
2,-0.333,0.333,3.8400000000000003,0.26426347166156966
2,-0.333,0.333,3.9040000000000004,0.2649565695199948
2,-0.333,0.333,3.968,0.26562319272335305
2,-0.333,0.333,4.032,0.2662638259123589
2,-0.333,0.333,4.096,0.2668789475140933
2,-0.333,0.333,4.16,0.2674690296183136
2,-0.333,0.333,4.224,0.2680345378734992
2,-0.333,0.333,4.288,0.26857593140115005
2,-0.333,0.333,4.352,0.26909366272693724
2,-0.333,0.333,4.416,0.2695881777274001
2,-0.333,0.333,4.48,0.27005991559095166
2,-0.333,0.333,4.5440000000000005,0.2705093087920421
2,-0.333,0.333,4.6080000000000005,0.2709367830774005
2,-0.333,0.333,4.672000000000001,0.2713427574633417
2,-0.333,0.333,4.736000000000001,0.2717276442431963
2,-0.333,0.333,4.8,0.2720918490039815
2,-0.333,0.333,4.864,0.2724357706514886
2,-0.333,0.333,4.928,0.2727598014430243
2,-0.333,0.333,4.992,0.27306432702708655
3,0.333,-0.333,0.0,0.15656251677491675
3,0.333,-0.333,0.064,0.1595385669471676
3,0.333,-0.333,0.128,0.1624849074986899
3,0.333,-0.333,0.192,0.16539956348174292
3,0.333,-0.333,0.256,0.16828072735551355
3,0.333,-0.333,0.32,0.17112675404174255
3,0.333,-0.333,0.384,0.17393615526745124
3,0.333,-0.333,0.448,0.17670759337351571
3,0.333,-0.333,0.512,0.17943987473735631
3,0.333,-0.333,0.5760000000000001,0.1821319429207488
3,0.333,-0.333,0.64,0.1847828716078476
3,0.333,-0.333,0.7040000000000001,0.18739185735766228
3,0.333,-0.333,0.768,0.18995821218216985
3,0.333,-0.333,0.8320000000000001,0.1924813559851713
3,0.333,-0.333,0.896,0.19496080894331888
3,0.333,-0.333,0.9600000000000001,0.1973961839532143
3,0.333,-0.333,1.024,0.19978717928743292
3,0.333,-0.333,1.088,0.20213357159282713
3,0.333,-0.333,1.1520000000000001,0.20443520933343265
3,0.333,-0.333,1.216,0.2066920067393707
3,0.333,-0.333,1.28,0.20890393828276735
3,0.333,-0.333,1.344,0.21107103366858662
3,0.333,-0.333,1.4080000000000001,0.21319337330514104
3,0.333,-0.333,1.472,0.2152710842057633
3,0.333,-0.333,1.536,0.21730433626799522
3,0.333,-0.333,1.6,0.21929333887741745
3,0.333,-0.333,1.6640000000000001,0.22123833778771002
3,0.333,-0.333,1.728,0.22313961223494316
3,0.333,-0.333,1.792,0.22499747225113012
3,0.333,-0.333,1.856,0.2268122561488972
3,0.333,-0.333,1.9200000000000002,0.2285843281552365
3,0.333,-0.333,1.984,0.23031407617749391
3,0.333,-0.333,2.048,0.2320019096889441
3,0.333,-0.333,2.112,0.2336482577245741
3,0.333,-0.333,2.176,0.23525356698015737
3,0.333,-0.333,2.24,0.2368183000094681
3,0.333,-0.333,2.3040000000000003,0.23834293351571
3,0.333,-0.333,2.3680000000000003,0.23982795673402751
3,0.333,-0.333,2.432,0.2412738699024479
3,0.333,-0.333,2.496,0.24268118281884912
3,0.333,-0.333,2.56,0.24405041348163944
3,0.333,-0.333,2.624,0.24538208681182075
3,0.333,-0.333,2.688,0.24667673345403768
3,0.333,-0.333,2.7520000000000002,0.24793488865410948
3,0.333,-0.333,2.8160000000000003,0.24915709121043178
3,0.333,-0.333,2.8800000000000003,0.25034388249653056
3,0.333,-0.333,2.944,0.2514958055519602
3,0.333,-0.333,3.008,0.2526134042386743
3,0.333,-0.333,3.072,0.25369722245994153
3,0.333,-0.333,3.136,0.2547478034388734
3,0.333,-0.333,3.2,0.25576568905361585
3,0.333,-0.333,3.2640000000000002,0.2567514192262888
3,0.333,-0.333,3.3280000000000003,0.2577055313627925
3,0.333,-0.333,3.3920000000000003,0.25862855984065874
3,0.333,-0.333,3.456,0.2595210355421916
3,0.333,-0.333,3.52,0.2603834854302237
3,0.333,-0.333,3.584,0.2612164321639044
3,0.333,-0.333,3.648,0.2620203937520277
3,0.333,-0.333,3.712,0.26279588324151054
3,0.333,-0.333,3.7760000000000002,0.26354340843873486
3,0.333,-0.333,3.8400000000000003,0.26426347166156966
3,0.333,-0.333,3.9040000000000004,0.2649565695199948
3,0.333,-0.333,3.968,0.26562319272335305
3,0.333,-0.333,4.032,0.2662638259123589
3,0.333,-0.333,4.096,0.2668789475140933
3,0.333,-0.333,4.16,0.2674690296183136
3,0.333,-0.333,4.224,0.2680345378734992
3,0.333,-0.333,4.288,0.26857593140115005
3,0.333,-0.333,4.352,0.26909366272693724
3,0.333,-0.333,4.416,0.2695881777274001
3,0.333,-0.333,4.48,0.27005991559095166
3,0.333,-0.333,4.5440000000000005,0.2705093087920421
3,0.333,-0.333,4.6080000000000005,0.2709367830774005
3,0.333,-0.333,4.672000000000001,0.2713427574633417
3,0.333,-0.333,4.736000000000001,0.2717276442431963
3,0.333,-0.333,4.8,0.2720918490039815
3,0.333,-0.333,4.864,0.2724357706514886
3,0.333,-0.333,4.928,0.2727598014430243
3,0.333,-0.333,4.992,0.27306432702708655
