sensor_id,x,y,time,temperature
1,-0.5,0.0,0.32,0.5262586951281415
1,-0.5,0.0,0.384,0.5241678769258408
1,-0.5,0.0,0.448,0.5220887254399535
1,-0.5,0.0,0.512,0.5200220835634616
1,-0.5,0.0,0.5760000000000001,0.5179687068707381
1,-0.5,0.0,0.64,0.5159292780311874
1,-0.5,0.0,0.7040000000000001,0.513904421493898
1,-0.5,0.0,0.768,0.5118947164674443
1,-0.5,0.0,0.8320000000000001,0.5099007067536129
1,-0.5,0.0,0.896,0.5079229069035974
1,-0.5,0.0,0.9600000000000001,0.5059618049660284
1,-0.5,0.0,1.024,0.504017862573265
1,-0.5,0.0,1.088,0.5020915132704291
1,-0.5,0.0,1.1520000000000001,0.5001831599311701
1,-0.5,0.0,1.216,0.4982931719340163
1,-0.5,0.0,1.28,0.49642188257337067
1,-0.5,0.0,1.344,0.49456958699598086
1,-0.5,0.0,1.4080000000000001,0.4927365408070308
1,-0.5,0.0,1.472,0.490922959383836
1,-0.5,0.0,1.536,0.48912901786509483
1,-0.5,0.0,1.6,0.487354851742366
1,-0.5,0.0,1.6640000000000001,0.4856005579601937
1,-0.5,0.0,1.728,0.4838661964254222
1,-0.5,0.0,1.792,0.4821517918294206
1,-0.5,0.0,1.856,0.48045733569539795
1,-0.5,0.0,1.9200000000000002,0.4787827885739703
1,-0.5,0.0,1.984,0.47712808232194537
1,-0.5,0.0,2.048,0.47549312241079883
1,-0.5,0.0,2.112,0.47387779022192456
1,-0.5,0.0,2.176,0.47228194529514894
1,-0.5,0.0,2.24,0.4707054275051112
1,-0.5,0.0,2.3040000000000003,0.4691480591469412
1,-0.5,0.0,2.3680000000000003,0.4676096469183332
1,-0.5,0.0,2.432,0.4660899837896993
1,-0.5,0.0,2.496,0.46458885075779593
1,-0.5,0.0,2.56,0.46310601848110766
1,-0.5,0.0,2.624,0.46164124879753654
1,-0.5,0.0,2.688,0.4601942961266586
1,-0.5,0.0,2.7520000000000002,0.4587649087600787
1,-0.5,0.0,2.8160000000000003,0.45735283004432653
1,-0.5,0.0,2.8800000000000003,0.455957799461363
1,-0.5,0.0,2.944,0.4545795536121625
1,-0.5,0.0,3.008,0.45321782710904934
1,-0.5,0.0,3.072,0.45187235338254383
1,-0.5,0.0,3.136,0.45054286540844607
1,-0.5,0.0,3.2,0.44922909636076763
1,-0.5,0.0,3.2640000000000002,0.4479307801959573
1,-0.5,0.0,3.3280000000000003,0.4466476521736481
1,-0.5,0.0,3.3920000000000003,0.4453794493189139
1,-0.5,0.0,3.456,0.4441259108307682
1,-0.5,0.0,3.52,0.44288677844135793
1,-0.5,0.0,3.584,0.4416617967300446
1,-0.5,0.0,3.648,0.4404507133962816
1,-0.5,0.0,3.712,0.43925327949494536
1,-0.5,0.0,3.7760000000000002,0.4380692496375015
1,-0.5,0.0,3.8400000000000003,0.4368983821621627
1,-0.5,0.0,3.9040000000000004,0.43574043927593464
1,-0.5,0.0,3.968,0.434595187171239
1,-0.5,0.0,4.032,0.4334623961195862
1,-0.5,0.0,4.096,0.4323418405445684
1,-0.5,0.0,4.16,0.43123329907625774
1,-0.5,0.0,4.224,0.4301365545889287
1,-0.5,0.0,4.288,0.4290513942238472
1,-0.5,0.0,4.352,0.4279776093987349
1,-0.5,0.0,4.416,0.42691499580536185
1,-0.5,0.0,4.48,0.4258633533966084
1,-0.5,0.0,4.5440000000000005,0.42482248636420217
1,-0.5,0.0,4.6080000000000005,0.4237922031082399
1,-0.5,0.0,4.672000000000001,0.4227723161994938
1,-0.5,0.0,4.736000000000001,0.4217626423354153
1,-0.5,0.0,4.8,0.4207630022906614
1,-0.5,0.0,4.864,0.4197732208628876
1,-0.5,0.0,4.928,0.41879312681449044
1,-0.5,0.0,4.992,0.41782255281090425
2,0.0,0.5,0.0,0.3558420851442611
2,0.0,0.5,0.064,0.3573103361937138
2,0.0,0.5,0.128,0.3586257818542009
2,0.0,0.5,0.192,0.35979876984098086
2,0.0,0.5,0.256,0.3608389485271658
2,0.0,0.5,0.32,0.3617553127280762
2,0.0,0.5,0.384,0.3625562471120758
2,0.0,0.5,0.448,0.36324956737203273
2,0.0,0.5,0.512,0.3638425594780466
2,0.0,0.5,0.5760000000000001,0.3643420173177103
2,0.0,0.5,0.64,0.3647542787432497
2,0.0,0.5,0.7040000000000001,0.3650852597176495
2,0.0,0.5,0.768,0.36534048612966286
2,0.0,0.5,0.8320000000000001,0.3655251229598089
2,0.0,0.5,0.896,0.3656440007046534
2,0.0,0.5,0.9600000000000001,0.36570163917931153
2,0.0,0.5,1.024,0.36570226895571595
2,0.0,0.5,1.088,0.36564985075080314
2,0.0,0.5,1.1520000000000001,0.3655480930757741
2,0.0,0.5,1.216,0.3654004684212489
2,0.0,0.5,1.28,0.3652102282042007
2,0.0,0.5,1.344,0.364980416653847
2,0.0,0.5,1.4080000000000001,0.36471388377160124
2,0.0,0.5,1.472,0.3644132974668343
2,0.0,0.5,1.536,0.36408115494530013
2,0.0,0.5,1.6,0.3637197934093638
2,0.0,0.5,1.6640000000000001,0.3633314001170099
2,0.0,0.5,1.728,0.36291802183854255
2,0.0,0.5,1.792,0.3624815737446477
2,0.0,0.5,1.856,0.36202384775615415
2,0.0,0.5,1.9200000000000002,0.3615465203836696
2,0.0,0.5,1.984,0.3610511600838568
2,0.0,0.5,2.048,0.3605392341580481
2,0.0,0.5,2.112,0.3600121152180819
2,0.0,0.5,2.176,0.35947108724343296
2,0.0,0.5,2.24,0.35891735125295354
2,0.0,0.5,2.3040000000000003,0.3583520306137111
2,0.0,0.5,2.3680000000000003,0.3577761760085582
2,0.0,0.5,2.432,0.3571907700831733
2,0.0,0.5,2.496,0.3565967317923739
2,0.0,0.5,2.56,0.35599492046455744
2,0.0,0.5,2.624,0.35538613960215903
2,0.0,0.5,2.688,0.35477114043505953
2,0.0,0.5,2.7520000000000002,0.3541506252429295
2,0.0,0.5,2.8160000000000003,0.35352525046156896
2,0.0,0.5,2.8800000000000003,0.3528956295874081
2,0.0,0.5,2.944,0.35226233589345823
2,0.0,0.5,3.008,0.3516259049691859
2,0.0,0.5,3.072,0.35098683709597506
2,0.0,0.5,3.136,0.3503455994691032
2,0.0,0.5,3.2,0.34970262827643167
2,0.0,0.5,3.2640000000000002,0.3490583306433482
2,0.0,0.5,3.3280000000000003,0.34841308645285285
2,0.0,0.5,3.3920000000000003,0.3477672500490972
2,0.0,0.5,3.456,0.3471211518321135
2,0.0,0.5,3.52,0.34647509975095375
2,0.0,0.5,3.584,0.3458293807019692
2,0.0,0.5,3.648,0.3451842618385003
2,0.0,0.5,3.712,0.3445399917978178
2,0.0,0.5,3.7760000000000002,0.3438968018507643
2,0.0,0.5,3.8400000000000003,0.3432549069791667
2,0.0,0.5,3.9040000000000004,0.3426145068857454
2,0.0,0.5,3.968,0.34197578694092856
2,0.0,0.5,4.032,0.34133891907067265
2,0.0,0.5,4.096,0.3407040625891168
2,0.0,0.5,4.16,0.3400713649796359
2,0.0,0.5,4.224,0.33944096262761614
2,0.0,0.5,4.288,0.3388129815080539
2,0.0,0.5,4.352,0.338187537830868
2,0.0,0.5,4.416,0.33756473864662034
2,0.0,0.5,4.48,0.3369446824151613
2,0.0,0.5,4.5440000000000005,0.33632745953954896
2,0.0,0.5,4.6080000000000005,0.3357131528674301
2,0.0,0.5,4.672000000000001,0.33510183816193073
2,0.0,0.5,4.736000000000001,0.3344935845439666
2,0.0,0.5,4.8,0.3338884549077574
2,0.0,0.5,4.864,0.33328650631121265
2,0.0,0.5,4.928,0.33268779034274676
2,0.0,0.5,4.992,0.3320923534659815
3,0.0,-0.5,0.0,0.5368507558024467
3,0.0,-0.5,0.064,0.5347180767049334
3,0.0,-0.5,0.128,0.5325911634208087
3,0.0,-0.5,0.192,0.5304714506410436
3,0.0,-0.5,0.256,0.5283602373095678
3,0.0,-0.5,0.32,0.5262586951281415
3,0.0,-0.5,0.384,0.5241678769258408
3,0.0,-0.5,0.448,0.5220887254399535
3,0.0,-0.5,0.512,0.5200220835634616
3,0.0,-0.5,0.5760000000000001,0.5179687068707381
3,0.0,-0.5,0.64,0.5159292780311874
3,0.0,-0.5,0.7040000000000001,0.513904421493898
3,0.0,-0.5,0.768,0.5118947164674443
3,0.0,-0.5,0.8320000000000001,0.5099007067536129
3,0.0,-0.5,0.896,0.5079229069035974
3,0.0,-0.5,0.9600000000000001,0.5059618049660284
3,0.0,-0.5,1.024,0.504017862573265
3,0.0,-0.5,1.088,0.5020915132704291
3,0.0,-0.5,1.1520000000000001,0.5001831599311701
3,0.0,-0.5,1.216,0.4982931719340163
3,0.0,-0.5,1.28,0.49642188257337067
3,0.0,-0.5,1.344,0.49456958699598086
3,0.0,-0.5,1.4080000000000001,0.4927365408070308
3,0.0,-0.5,1.472,0.490922959383836
3,0.0,-0.5,1.536,0.48912901786509483
3,0.0,-0.5,1.6,0.487354851742366
3,0.0,-0.5,1.6640000000000001,0.4856005579601937
3,0.0,-0.5,1.728,0.4838661964254222
3,0.0,-0.5,1.792,0.4821517918294206
3,0.0,-0.5,1.856,0.48045733569539795
3,0.0,-0.5,1.9200000000000002,0.4787827885739703
3,0.0,-0.5,1.984,0.47712808232194537
3,0.0,-0.5,2.048,0.47549312241079883
3,0.0,-0.5,2.112,0.47387779022192456
3,0.0,-0.5,2.176,0.47228194529514894
3,0.0,-0.5,2.24,0.4707054275051112
3,0.0,-0.5,2.3040000000000003,0.4691480591469412
3,0.0,-0.5,2.3680000000000003,0.4676096469183332
3,0.0,-0.5,2.432,0.4660899837896993
3,0.0,-0.5,2.496,0.46458885075779593
3,0.0,-0.5,2.56,0.46310601848110766
3,0.0,-0.5,2.624,0.46164124879753654
3,0.0,-0.5,2.688,0.4601942961266586
3,0.0,-0.5,2.7520000000000002,0.4587649087600787
3,0.0,-0.5,2.8160000000000003,0.45735283004432653
3,0.0,-0.5,2.8800000000000003,0.455957799461363
3,0.0,-0.5,2.944,0.4545795536121625
3,0.0,-0.5,3.008,0.45321782710904934
3,0.0,-0.5,3.072,0.45187235338254383
3,0.0,-0.5,3.136,0.45054286540844607
3,0.0,-0.5,3.2,0.44922909636076763
3,0.0,-0.5,3.2640000000000002,0.4479307801959573
3,0.0,-0.5,3.3280000000000003,0.4466476521736481
3,0.0,-0.5,3.3920000000000003,0.4453794493189139
3,0.0,-0.5,3.456,0.4441259108307682
3,0.0,-0.5,3.52,0.44288677844135793
3,0.0,-0.5,3.584,0.4416617967300446
3,0.0,-0.5,3.648,0.4404507133962816
3,0.0,-0.5,3.712,0.43925327949494536
3,0.0,-0.5,3.7760000000000002,0.4380692496375015
3,0.0,-0.5,3.8400000000000003,0.4368983821621627
3,0.0,-0.5,3.9040000000000004,0.43574043927593464
3,0.0,-0.5,3.968,0.434595187171239
3,0.0,-0.5,4.032,0.4334623961195862
3,0.0,-0.5,4.096,0.4323418405445684
3,0.0,-0.5,4.16,0.43123329907625774
3,0.0,-0.5,4.224,0.4301365545889287
3,0.0,-0.5,4.288,0.4290513942238472
3,0.0,-0.5,4.352,0.4279776093987349
3,0.0,-0.5,4.416,0.42691499580536185
3,0.0,-0.5,4.48,0.4258633533966084
3,0.0,-0.5,4.5440000000000005,0.42482248636420217
3,0.0,-0.5,4.6080000000000005,0.4237922031082399
3,0.0,-0.5,4.672000000000001,0.4227723161994938
3,0.0,-0.5,4.736000000000001,0.4217626423354153
3,0.0,-0.5,4.8,0.4207630022906614
3,0.0,-0.5,4.864,0.4197732208628876
3,0.0,-0.5,4.928,0.41879312681449044
3,0.0,-0.5,4.992,0.41782255281090425
